split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,star,15,0.15,3.0,1,14.0,215,215,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5689095607264196,0.012,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,2,1.0,2805,2805,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6229953372233816,0.0055,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,2,14.0,195,195,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6229953372233816,0.0055,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,3,1.0,2810,2810,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.658969437012059,0.0055,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,3,14.0,190,190,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.658969437012059,0.0055,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,4,1.0,2799,2799,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6327843321568483,0.0125,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,4,14.0,201,201,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6327843321568483,0.0125,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,5,1.0,2779,2779,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4021569533313976,0.0165,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,5,14.0,221,221,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4021569533313976,0.0165,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,6,1.0,2796,2796,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.484462779543706,0.011,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,6,14.0,204,204,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.484462779543706,0.011,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,7,1.0,2786,2786,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6285957375677187,0.009,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,7,14.0,214,214,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6285957375677187,0.009,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,8,1.0,2762,2762,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4085312820585356,0.0125,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,8,14.0,238,238,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4085312820585356,0.0125,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,9,1.0,2810,2810,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5833010930020466,0.0055,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,9,14.0,190,190,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5833010930020466,0.0055,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,10,1.0,2808,2808,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.409696901125224,0.0105,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,10,14.0,192,192,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.409696901125224,0.0105,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,11,1.0,2791,2791,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.480794680776283,0.0115,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,11,14.0,209,209,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.480794680776283,0.0115,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,12,1.0,2787,2787,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3775523059328973,0.018,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,12,14.0,213,213,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3775523059328973,0.018,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,13,1.0,2782,2782,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.727523426266985,0.007,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,13,14.0,218,218,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.727523426266985,0.007,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,14,1.0,2801,2801,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5318559354481573,0.0085,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,14,14.0,199,199,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5318559354481573,0.0085,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.25,1.0,0,1.0,2792,76,0.027220630372492838,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.927582045419069,0.0065,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,0,14.0,208,191,0.9182692307692307,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.927582045419069,0.0065,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,1,1.0,2815,43,0.0152753108348135,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.5670597062965586,0.008,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,1,14.0,185,162,0.8756756756756757,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.5670597062965586,0.008,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,2,1.0,2811,70,0.024902170046246886,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.86507410253235,0.016,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,2,14.0,189,172,0.91005291005291,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.86507410253235,0.016,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,3,1.0,2814,36,0.01279317697228145,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,8.352496180546686,0.004,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,3,14.0,186,159,0.8548387096774194,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,8.352496180546686,0.004,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,4,1.0,2788,122,0.04375896700143472,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.067173695870793,0.016,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,4,14.0,212,200,0.9433962264150944,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.067173695870793,0.016,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,5,1.0,2786,74,0.02656137832017229,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.687547905225612,0.0075,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,5,14.0,214,194,0.9065420560747663,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.687547905225612,0.0075,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,6,1.0,2828,56,0.019801980198019802,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.248240682391714,0.0125,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,6,14.0,172,157,0.9127906976744186,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.248240682391714,0.0125,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,7,1.0,2798,58,0.020729092208720514,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.22672381653606,0.012,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,7,14.0,202,185,0.9158415841584159,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.22672381653606,0.012,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,8,1.0,2794,75,0.026843235504652826,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.889497353912599,0.0185,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,8,14.0,206,184,0.8932038834951457,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.889497353912599,0.0185,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,9,1.0,2795,79,0.028264758497316637,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.9804836817970175,0.009,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,9,14.0,205,192,0.9365853658536586,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.9804836817970175,0.009,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,10,1.0,2801,54,0.019278828989646554,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.159792745711016,0.009,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,10,14.0,199,173,0.8693467336683417,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.159792745711016,0.009,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,11,1.0,2807,73,0.026006412540078374,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.943872186958782,0.0105,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,11,14.0,193,167,0.8652849740932642,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.943872186958782,0.0105,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,12,1.0,2812,82,0.029160739687055477,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.92804846919997,0.0115,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,12,14.0,188,177,0.9414893617021277,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.92804846919997,0.0115,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,13,1.0,2811,73,0.025969405905371754,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.685868321331334,0.0145,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,13,14.0,189,168,0.8888888888888888,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.685868321331334,0.0145,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
validation,star,15,0.25,1.0,14,1.0,2792,67,0.023997134670487107,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.098587739632585,0.011,1.3689364222287956,0.7333587976225691,0.6510307670169275,0.12248323491866296,0.01800842333703539,0.017362561346715488
validation,star,15,0.25,1.0,14,14.0,208,188,0.9038461538461539,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.098587739632585,0.011,1.3689364222287956,10.267023166715967,1.8988506531101654,0.12248323491866296,0.9825512012756769,0.6538488599972172
