split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,star,15,0.15,3.0,12,1.0,2787,2787,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3775523059328973,0.018,34.223410555719894,18.333969940564227,6.597391247540422
validation,star,15,0.15,3.0,12,14.0,213,213,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3775523059328973,0.018,34.223410555719894,256.6755791678992,9.654081942936815
validation,star,15,0.15,3.0,13,1.0,2782,2782,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.727523426266985,0.007,34.223410555719894,18.333969940564227,6.597391247540422
validation,star,15,0.15,3.0,13,14.0,218,218,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.727523426266985,0.007,34.223410555719894,256.6755791678992,9.654081942936815
validation,star,15,0.15,3.0,14,1.0,2801,2801,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5318559354481573,0.0085,34.223410555719894,18.333969940564227,6.597391247540422
validation,star,15,0.15,3.0,14,14.0,199,199,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5318559354481573,0.0085,34.223410555719894,256.6755791678992,9.654081942936815
validation,star,15,0.25,1.0,0,1.0,2792,76,0.027220630372492838,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.927582045419069,0.0065,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,0,14.0,208,191,0.9182692307692307,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.927582045419069,0.0065,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,1,1.0,2815,43,0.0152753108348135,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.5670597062965586,0.008,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,1,14.0,185,162,0.8756756756756757,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.5670597062965586,0.008,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,2,1.0,2811,70,0.024902170046246886,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.86507410253235,0.016,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,2,14.0,189,172,0.91005291005291,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.86507410253235,0.016,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,3,1.0,2814,36,0.01279317697228145,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,8.352496180546686,0.004,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,3,14.0,186,159,0.8548387096774194,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,8.352496180546686,0.004,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,4,1.0,2788,122,0.04375896700143472,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.067173695870793,0.016,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,4,14.0,212,200,0.9433962264150944,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.067173695870793,0.016,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,5,1.0,2786,74,0.02656137832017229,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.687547905225612,0.0075,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,5,14.0,214,194,0.9065420560747663,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.687547905225612,0.0075,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,6,1.0,2828,56,0.019801980198019802,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.248240682391714,0.0125,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,6,14.0,172,157,0.9127906976744186,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.248240682391714,0.0125,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,7,1.0,2798,58,0.020729092208720514,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.22672381653606,0.012,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,7,14.0,202,185,0.9158415841584159,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.22672381653606,0.012,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,8,1.0,2794,75,0.026843235504652826,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.889497353912599,0.0185,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,8,14.0,206,184,0.8932038834951457,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.889497353912599,0.0185,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,9,1.0,2795,79,0.028264758497316637,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.9804836817970175,0.009,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,9,14.0,205,192,0.9365853658536586,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.9804836817970175,0.009,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,10,1.0,2801,54,0.019278828989646554,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.159792745711016,0.009,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,10,14.0,199,173,0.8693467336683417,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.159792745711016,0.009,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,11,1.0,2807,73,0.026006412540078374,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.943872186958782,0.0105,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,11,14.0,193,167,0.8652849740932642,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.943872186958782,0.0105,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,12,1.0,2812,82,0.029160739687055477,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.92804846919997,0.0115,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,12,14.0,188,177,0.9414893617021277,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.92804846919997,0.0115,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,13,1.0,2811,73,0.025969405905371754,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.685868321331334,0.0145,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,13,14.0,189,168,0.8888888888888888,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.685868321331334,0.0145,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.0,14,1.0,2792,67,0.023997134670487107,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.098587739632585,0.011,1.3689364222287956,0.7333587976225691,0.6510307670169275
validation,star,15,0.25,1.0,14,14.0,208,188,0.9038461538461539,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.098587739632585,0.011,1.3689364222287956,10.267023166715967,1.8988506531101654
validation,star,15,0.25,1.5,0,1.0,2799,179,0.06395141121829225,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.752338710533432,0.0155,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,0,14.0,201,200,0.9950248756218906,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.752338710533432,0.0155,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,1,1.0,2783,150,0.05389867049946101,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.897343214068855,0.01,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,1,14.0,217,217,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.897343214068855,0.01,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,2,1.0,2811,245,0.08715759516186411,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.54960074089755,0.011,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,2,14.0,189,189,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.54960074089755,0.011,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,3,1.0,2805,190,0.0677361853832442,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.720123975748698,0.0125,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,3,14.0,195,195,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.720123975748698,0.0125,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,4,1.0,2794,165,0.05905511811023622,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.014288256890185,0.0085,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,4,14.0,206,206,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.014288256890185,0.0085,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,5,1.0,2801,145,0.0517672259907176,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.559391250414268,0.008,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,5,14.0,199,199,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.559391250414268,0.008,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,6,1.0,2800,142,0.05071428571428571,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.0969917620898535,0.011,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,6,14.0,200,200,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.0969917620898535,0.011,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,7,1.0,2795,197,0.0704830053667263,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.667320633139517,0.0135,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,7,14.0,205,205,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.667320633139517,0.0135,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,8,1.0,2797,159,0.056846621380050054,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.215212388139564,0.0075,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,8,14.0,203,203,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.215212388139564,0.0075,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,9,1.0,2800,160,0.05714285714285714,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.106092324002256,0.009,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,9,14.0,200,200,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.106092324002256,0.009,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,10,1.0,2812,145,0.051564722617354196,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.814799360518347,0.015,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,10,14.0,188,188,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.814799360518347,0.015,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,11,1.0,2783,162,0.05821056413941789,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.148757917704017,0.0085,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,11,14.0,217,217,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.148757917704017,0.0085,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,12,1.0,2780,225,0.08093525179856115,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.550521358993297,0.016,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,12,14.0,220,220,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.550521358993297,0.016,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,13,1.0,2786,138,0.04953338119167265,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.24484941169505,0.0095,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,13,14.0,214,214,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,7.24484941169505,0.0095,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,1.5,14,1.0,2790,238,0.08530465949820788,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.325790770311917,0.0145,3.08010695001479,1.6500572946507803,1.302434289526359
validation,star,15,0.25,1.5,14,14.0,210,210,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.325790770311917,0.0145,3.08010695001479,23.100802125110928,2.875730655044841
validation,star,15,0.25,2.0,0,1.0,2787,641,0.22999641191245065,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.732237487705421,0.014,5.4757456889151825,2.9334351904902762,2.0361112415224887
validation,star,15,0.25,2.0,0,14.0,213,213,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.732237487705421,0.014,5.4757456889151825,41.06809266686387,3.847372032173313
validation,star,15,0.25,2.0,1,1.0,2808,722,0.2571225071225071,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.52515552574114,0.014,5.4757456889151825,2.9334351904902762,2.0361112415224887
validation,star,15,0.25,2.0,1,14.0,192,192,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,6.52515552574114,0.014,5.4757456889151825,41.06809266686387,3.847372032173313
validation,star,15,0.25,2.0,2,1.0,2823,300,0.10626992561105207,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,8.15444991782532,0.006,5.4757456889151825,2.9334351904902762,2.0361112415224887
validation,star,15,0.25,2.0,2,14.0,177,177,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,8.15444991782532,0.006,5.4757456889151825,41.06809266686387,3.847372032173313
